Per_capita_GNI,agriculture_and_hunting_fishing_isic,construction_isic,Imports_of_goods_and_services,mining_manifacturing_isic,transport_storage_communication_isic,GDP,Urban_population_log,leader_ideology_leftist,leader_ideology_rightist,democracy_yes
7.85979918056211,22.67681065120661,21.49318145259513,24.413093303429587,23.6426228230211,21.852294909199347,24.617833558532414,16.043036595899373,0,1,0
9.005405040310642,23.387107556821874,23.180686975251128,24.123446692787883,24.758111126366575,23.51264742314369,26.41024119328962,17.261748861941907,0,1,1
10.267852849758867,20.032821434588598,21.003573168975056,23.383130088754612,21.206852737566738,21.60145870714555,23.94409582359613,13.571985711958197,1,0,1
6.652863029353347,17.980627607217816,18.644868150260333,20.985165024821008,18.865843534779074,17.536020744060036,20.69693956986891,12.790631885673221,1,0,0
7.01571242048723,21.64370280608665,20.490334061888966,21.411747605878414,21.85836577079927,20.79876298952775,23.352831970680622,15.361857860531185,0,1,0
9.051813463747946,22.960256901871382,23.450683614383983,25.53545019232696,25.313536260982346,24.293364029729954,26.85013502106278,17.319636690940587,1,0,1
8.103796712981794,22.014838835100313,22.222357583776525,23.960333609014697,23.557471755884215,22.632668077475746,24.768484433986732,16.014520207776847,1,0,0
10.794604055861562,25.69999957937388,26.988567049686022,28.502314481872386,28.518912373281417,28.00258467236172,30.339071317030825,19.336370183086267,0,0,1
10.05113139444869,20.706276078901563,21.92742736296329,24.226784606442255,23.1552116900303,22.125031083617028,24.594548280288592,13.863426054008759,0,1,1
7.694392802629421,21.90626833534475,21.195622796187646,23.24185988411681,22.420161753567363,21.361576349093095,24.116140756259544,15.657769681731073,0,1,1
7.369600720526409,21.096987438296413,20.20125910861926,22.428132735399824,21.61348824788726,21.013405708284488,23.30696143398338,15.543472387090167,0,1,1
8.543835122362658,22.414501438019833,23.290335225936786,24.8860241317002,24.412259662694662,23.569406023134015,26.016570661675928,16.977663511777052,1,0,1
6.9782137426306985,17.243243243661528,18.088111522647747,20.208331545821327,17.97085800770622,19.127319596221223,20.558295587770978,13.418166881569581,1,0,0
8.790877754224164,22.08057516968255,21.54652814734461,23.989806569272492,23.219111063187906,21.956774314023107,24.678237919954395,15.204189074725088,1,0,1
6.391917113392602,21.135103656790815,19.94704148588394,21.975156534552685,21.384558126714843,20.626517287183816,23.081718720234022,14.931057967867153,0,1,0
8.53817159780143,19.383190875553705,19.832902757126345,22.2951971169272,21.106915476712356,20.668486769040094,22.720421116993723,13.767741572214632,0,1,1
10.60005388114173,24.529288090120126,25.598463160155195,27.220040827133783,26.798611868037394,26.04138583079553,28.506489853282865,17.50579652247855,0,1,1
9.351753124926507,20.69516130246472,20.76010937782477,23.308260136611974,22.07447757937789,21.887309965748837,23.899818682463355,14.168280688030794,0,1,1
8.80537513890967,21.51336281876012,22.186651560339893,23.99125252042275,22.97463464553493,22.40682577004984,24.674967882018667,15.493960781696371,0,1,1
10.231135252930956,18.06907564090984,22.007343855423084,26.244726754812657,24.321402298226488,23.569957327857626,25.575296100873842,15.266131855339234,1,0,0
8.408939605975984,21.68108386668393,21.461142287872686,24.078421911063558,23.157966280550554,22.28175953910864,24.616582428867233,15.706193217660452,1,0,1
8.155362120328135,20.793700963882785,19.578541140417215,22.770913031011688,21.802854377473206,20.57685582056668,23.066016033266926,14.454025718896487,1,0,1
8.174421152646497,21.845055410838683,22.10166643009725,23.335187489231703,23.31670019486389,22.03348671093756,24.65928589669108,16.28625464037397,0,0,1
6.8679744089702925,24.337920376749928,22.252230846052758,23.48820942120067,24.252757553231962,22.71737480570161,25.635920722689818,17.80265439386051,0,0,0
8.522976436171964,21.702509386519708,21.121496304706987,23.753773972180678,22.891286169746962,21.94061781819538,24.403506830819016,15.189693622525569,0,1,0
6.71901315438526,20.86925753317667,19.020694924930176,22.58583692631272,21.560362633238064,21.22321592629438,23.21163774063432,15.304777034784209,1,0,0
8.211754397375197,22.609859577752434,22.53358558020657,23.85915105468526,23.48247452866055,23.043999419905504,25.112815062835075,15.157927480194271,1,0,1
7.81237820598861,19.73489705968394,18.470216630002106,21.436235715679548,20.42289297061385,19.26402118837412,22.095789734697007,13.120431512554502,1,0,1
8.024207485778577,19.54817291188933,19.047806955758723,21.438869017083015,20.38606337757745,19.551975752934002,21.950757040939596,13.06768118930293,1,0,1
11.032919983544124,22.984001490383438,24.10723040661274,26.174304290516403,25.38670493106791,24.91012401476011,27.07589523326772,15.902411335244828,0,1,1
8.01565761455734,22.985880110984148,22.697893419967816,23.7959197072475,23.917175636337344,22.851219308258706,25.423746202747918,17.061982639180805,0,0,1
8.204671828950811,18.985996388228013,19.926245773653875,21.274614654308106,21.284152391972352,19.904681788239802,22.37616520689155,13.468428030764372,1,0,1
6.7357800142423265,22.42574326153281,20.394425621816247,22.405170942363423,22.419622152514872,21.17813526344983,23.659225128972906,16.137622652037788,0,1,1
7.895808377083183,21.19932071663981,21.35072700198219,23.07417175636911,22.46642452389615,21.30256676012203,23.89964949754535,15.483405474038825,0,0,1
10.072723869781427,22.427441684029258,22.392720659612955,24.123525135979943,23.6581373137031,22.87951450097304,25.348238650240486,15.07588392236486,1,0,1
8.473868066677865,24.303770309239148,22.980446305358956,26.05598463021661,25.567452923412876,23.988047288675006,26.55514831423286,17.219244852273917,0,1,0
9.582800078470363,23.957519333970126,24.599538121929324,25.733901131049333,25.485439771752713,24.626725074485716,27.10338837384787,17.231636912553636,0,1,1
8.274357006756292,23.047477129987286,23.081695258031136,24.23686147506991,24.932016406559796,23.179963910999984,25.628540615392247,16.921983438495044,1,0,0
10.887829379231441,22.729097099641194,24.1465729842432,26.174304290516403,25.180733309974688,24.86676467097922,27.00366167590848,16.01444567149894,1,0,1
6.90875477931522,22.60175001791287,20.620243259513256,22.616631101032173,22.606627955665136,21.38467740710613,23.848482791979198,16.17828554299934,0,1,1
10.884385553184682,21.56996796835091,23.50736355779185,26.060803916652535,24.729474545555586,24.029291160638316,26.33639394333813,14.825274875044007,0,1,1
9.179881164491475,24.035190608338706,23.462527108652736,26.026570745010464,25.38670493106791,24.075310219417467,26.48845693973439,17.010559360510733,0,1,0
9.955320701176145,21.58066948710666,22.52399409887597,24.788447749637953,23.920949647988625,23.432346485888175,25.68611046721331,15.662750617606763,0,1,1
6.7226297948554485,20.622497607250338,20.520634472406012,22.28546347691817,21.722197892119805,20.40412867571771,22.707903868942935,15.269637851435084,0,1,0
7.993282328101591,24.262075949052463,23.813924700107048,25.004710290806905,25.396094671417664,24.086653205147744,27.047624799329515,18.81594244051848,1,0,1
6.695798917058491,22.20419161210671,19.994084075558654,21.639389804916238,22.168106635599955,20.762613193041673,23.411590023829586,15.801143217328537,1,0,1
5.666426688112432,20.917274047170746,18.248828618898962,20.576495723607845,20.084175862448696,18.754140318489522,21.889218434327038,14.288237974331603,0,1,1
8.344505083590521,23.16590282670956,22.426035607049954,25.190063199761358,24.166541342971293,22.51086230489668,25.210020734257043,16.242232326097977,0,1,0
8.417372856134026,20.395500787111708,19.633685205795164,22.567198761823093,21.684007731982526,20.026042174814258,23.095565290438273,13.972405753873739,1,0,1
9.163982247998034,20.251849552773386,20.666889501556312,22.377733933485526,23.03847344386482,20.38010388841575,23.623946203530778,14.243486387874238,0,1,0
8.449342524508063,23.171294641062513,22.126391439183394,25.502389330066343,24.7570359405918,22.894392575201604,25.551579574256714,16.624442419610407,0,1,0
9.996157887377436,24.407403678939072,24.98247843009742,26.343666702667186,26.20390476029257,25.348238650240486,27.870038016399835,17.58009510280167,1,0,1
5.638354669333745,22.911853517213107,21.25413658683866,22.029506840002718,22.227647894642168,21.736749323105393,24.126684829003697,16.953170123483133,0,1,0
7.627057417018934,25.168287524848868,22.979460192148824,24.654749381478968,25.02393456264022,24.08600468076321,26.54334876730174,18.000918035543336,1,0,0
7.9017475185201445,23.00413339309271,21.52148832334573,23.28663558286289,24.040237813157404,22.512872881035257,25.432796038267753,17.34304897682585,1,0,1
6.70808408385307,16.564088438280237,16.90867933999174,19.60497560630858,17.487065683760605,18.328200333571264,20.05163973179474,13.077142137043198,1,0,0
8.888618807300878,23.278695225344322,23.078891791842,23.639835324040956,24.731801955273752,22.96240140933317,26.236694583115426,17.199764845964125,0,1,1
6.436150368369428,20.44342962375414,19.771532182473827,20.77052640902895,20.702603884396023,19.272488680069596,22.215218431826695,14.49738443292576,0,1,0
8.14002395246292,25.519056382551415,25.120216487563688,26.084558002660533,26.463058749128862,24.876059355784044,27.51785241782403,18.65353194320928,0,0,1
7.434847875211999,21.349672909854725,21.454448565648185,23.443376285487897,23.731599622034572,20.813494313102037,24.333396360762478,16.195339244765275,1,0,0
8.641885635373555,20.74457833557768,19.880615376978408,22.687914114006357,21.90562724006848,20.31331877888925,23.241734182071024,13.726822503408805,1,0,1
9.981836518947105,24.422509920659145,24.965024282008,26.07037336766864,26.3253846578298,25.246622523824847,27.85416466724356,17.449441123086483,0,0,1
9.428189934829282,22.33515663878608,22.150360839638584,25.357994825185756,24.05762643983231,23.251366359406408,25.583078241315835,15.748814727336187,1,0,1
7.4318919168078,21.419880290063592,20.48070773829825,22.65297462688805,21.944879665162805,21.175335907535928,23.498257255024384,15.492011427464595,1,0,0
8.98894529119609,23.598993542360756,23.382828909989108,24.610158385659435,24.9824996832665,23.763106483932976,26.540376996912592,17.42782363205314,1,0,1
10.497973946272102,21.925285646919786,22.519036885685676,24.683115730494933,24.524573072684394,23.499845603737125,25.804670201937085,15.003593890603952,0,1,1
10.070568559913799,23.468475037201245,24.260660889493654,26.382748052709516,25.93820159456083,24.689192674154338,27.33665005532731,17.009618413402848,0,0,1
6.566672429803241,24.001113533895857,22.823036559548143,24.451142094436168,24.767445892898472,22.89864187350535,25.823132264776707,18.28014045774622,1,0,1
9.811152941333331,21.129044166662233,21.373476748857914,23.73837912829453,22.298965655931013,22.068013490223525,24.26716981612667,14.076561652909644,0,1,1
7.550135342488429,23.192708949307157,22.19772554399842,23.82113449742148,23.342366154131575,22.367829008367565,24.82430506594552,16.626522259386803,0,1,1
9.263975921142093,24.412196235912635,25.25401212059086,26.74913181077414,26.469469027489758,25.40539706407989,27.870038016399835,18.34956287697521,0,1,1
5.5134287461649825,19.442664242282937,16.58433187995533,18.32629924878694,18.031780615847467,17.682944147711467,20.10493468752154,13.941951119965161,1,0,0
5.262690188904886,19.81082812016694,16.795255258638694,19.15782814471845,17.839950368777558,17.89904963395872,20.594631871182816,14.148785545971903,1,0,0
8.294299608857235,22.377456227914376,22.156616309396668,24.4836995162119,24.610817459640558,23.625584519678632,26.006469565689475,17.16001465289221,1,0,1
9.853561743766402,24.216420594679196,24.727270723824624,26.04138583079553,26.182851351094826,25.17912832484498,27.726331295733782,17.453271334023288,0,1,1
9.37982994995476,25.38670493106791,25.590800287409685,26.540376996912592,26.642159691222247,25.847229816355622,28.531182465873226,18.957506100289216,1,0,1
7.095893221097532,18.555318991287145,18.410620296936635,21.54718933458071,20.142758486630147,18.58459254295687,21.558353025738242,13.301628601702104,1,0,1
7.957177323459475,20.651981111524588,20.02388929011013,22.631037753337836,21.369567110917632,20.689148131911274,23.141212922034583,14.403866505238874,0,1,1
8.52377150677636,21.017859508424348,21.038694160494916,22.90055052866029,22.281570616482213,21.376310608813775,23.90152078211108,14.688011562619279,0,0,0
7.668561108015897,20.802518666594572,19.83698475226988,22.29351543363843,22.311668545021224,20.477493269860545,23.22897331051961,14.674415791393194,0,0,0
9.625557771527026,23.969773318594896,24.671464240451623,25.823132264776707,25.519056382551415,24.684950276173588,27.151371109632624,17.23684031647082,0,1,1
8.23827262463303,21.707209582885984,21.35441260384719,23.22353507965673,22.8751493093641,21.828514473597625,24.415274407216003,15.729508308670942,0,1,1
10.735113243529035,18.277827638852735,23.080620491070235,26.744289186298364,24.69942650946213,24.019465942711932,26.20390476029257,15.440178699411403,1,0,0
7.6093665379542115,21.937844000715756,20.670917157414777,22.291625111096728,22.43290609952675,20.783865898461244,23.73750584360638,15.191653062926136,1,0,0
7.866338923046544,19.74474010745271,18.414350963090985,21.388210379578144,20.4569219834081,19.298529218318006,22.095079481746595,13.076648180672942,1,0,1
10.042161947223887,22.319573732740217,22.8996600880581,25.3676567360974,24.359542942550988,23.60084457967541,26.21220356310723,15.718540792863102,0,1,1
6.478509642208569,20.427107775238902,19.161116080279292,21.281617188676343,20.390760822681667,19.60862142381388,22.014504343218643,14.516182853690045,0,1,0
7.1592919047975645,21.441852289326118,21.295204704592454,22.437466945218368,22.05273711199771,20.941294191117947,23.60868344076167,15.424231013087418,0,1,1
7.023758954738443,21.110030768236488,20.975549420111637,23.088396836577214,23.172503212263923,20.25775116205222,23.882478526289557,16.13770767185496,1,0,0
9.99884318585288,18.37976141136158,22.397710216451806,25.650519522110862,23.781028570110703,23.154422769387764,25.180943241821158,15.191432561690323,1,0,0
9.722205455316836,20.453041325316303,21.117498012566145,23.691847647768256,22.189601243661535,21.781196398339688,23.85964951744551,13.709139531912754,0,1,1
9.863706682524283,22.270698907711225,23.220271976786634,25.100939713297766,24.18780720263318,23.40211559764047,26.065600088916007,15.626638736830445,0,1,1
7.679713639966372,19.290010086229042,17.53019561482129,20.887113898806298,19.49845139674177,19.273624074357514,21.329456586279907,12.942765308547946,0,1,1
10.33273428930909,23.98236921531861,25.69999957937388,27.038623838470553,27.0776358777455,25.89941556952589,28.547311847803105,17.921881248875074,0,1,1
10.601149526063207,23.489395415130964,25.727212142898583,27.482521107611266,26.513226007846722,26.22043406224371,28.616837910451686,17.821448570395635,0,1,1
10.021315031649332,18.37445560578922,22.577456243541825,25.551579574256714,23.773574923106956,23.072195840722664,25.17444795321717,15.18344108123386,1,0,0
5.6131281063880705,21.050092790589765,18.921799730369514,20.986009457141726,19.949726531007006,19.836311338857957,22.227724385297417,15.314999220362038,1,0,1
7.639161171659173,19.955012476650825,19.68690386816654,21.836799820976463,20.889742858602283,19.898513147485357,22.41935085708214,14.036166217039506,1,0,1
10.705444293953349,23.381407713340632,24.30091086225852,26.80319903204429,25.51075757973679,24.88715404628627,27.320411538834428,16.430803963267536,0,0,1
6.021023349349527,20.075146638128533,18.24550482814743,20.54523009730358,19.468752279564058,17.91577411830425,21.03960608823904,14.597076499683977,0,1,0
8.707978826622321,22.976038538579793,23.19277132882962,23.937957038518654,23.881849089906005,22.78709336196738,25.40539706407989,16.2220220587749,1,0,1
6.450470422144176,20.558527613695837,19.656731027444785,21.428111078604715,21.36442636490681,20.267166899061365,22.38579269804551,15.23520487831672,0,1,0
9.136586183387521,24.25116151493495,25.1194896089179,26.519323587714823,26.287786244272937,25.24050151242457,27.689290024053467,18.297568437927286,0,1,1
10.253686572872523,23.33759200734446,25.178719984820574,26.825824431562218,26.393146759930378,25.79217003917293,28.14384474235781,17.651074740923384,1,0,1
